id,price
5011,6587.604902196246
5012,998.132604737475
5013,8991.854989468487
5014,6732.122099759828
5015,949.5736698129549
5016,2832.982103088423
5017,1657.2368625306044
5018,4736.955526545258
5019,894.2903968033806
5020,5442.879308447933
5021,6054.067145542984
5022,668.9252551942009
5023,6753.768624573982
5024,-906.1384014997257
5025,7563.502627700782
5026,-601.7437578500248
5027,6708.798570566571
5028,954.7461205762338
5029,11305.08439270603
5030,2334.0848608717533
5031,4200.596520258652
5032,-703.1720540327296
5033,-286.2199566357667
5034,-622.2613993656796
5035,-491.70997095573694
5036,-105.4479508779441
5037,4332.762242426241
5038,1907.4300719890998
5039,7454.112617831426
5040,6512.7760713878015
5041,5669.059430006597
5042,6446.36364081367
5043,941.2350379702548
5044,5883.452517818514
5045,9152.344225869565
5046,-561.7583269271163
5047,7682.157267262388
5048,736.9046308602665
5049,2101.9176127859046
5050,970.6084043121464
5051,69.58685828176931
5052,4971.788487481215
5053,-512.055146748351
5054,-560.1440331694666
5055,3899.9478612933635
5056,7537.6874183645195
5057,9173.081681773972
5058,6834.522175473736
5059,5065.535723817833
5060,3013.7694708019844
5061,-442.52388376051385
5062,5838.29463613233
5063,-199.33723321169236
5064,-457.5241430668102
5065,9307.206324959709
5066,9132.469098580357
5067,9525.39274612175
5068,4325.677915124947
5069,2537.4281264948004
5070,5146.039040602933
5071,-369.6069294900808
5072,11293.877162564277
5073,6221.562940853739
5074,3894.7754105300846
5075,6735.288280839246
5076,585.1460022280971
5077,6724.943075127114
5078,6401.880260063896
5079,-609.9099239696843
5080,1722.2852334617419
5081,-581.6961648377765
5082,1871.2226124605695
5083,5170.694642729206
5084,3284.7471806450194
5085,8020.095224574579
5086,133.42827333721107
5087,747.8142782216546
5088,11174.595370731968
5089,2778.216227247969
5090,2036.9470102463838
5091,2516.1262289411425
5092,5480.293723852155
5093,8175.412010212374
5094,2460.0436421234044
5095,951.062846513274
5096,2304.821249631448
5097,7034.307284091152
5098,8504.932304491758
5099,3969.8864621631546
5100,2308.5672343158585
5101,8700.454031255646
5102,6624.6119797185165
5103,2553.995330893027
5104,-258.1159526054471
5105,5222.404396777409
5106,11449.084193100494
5107,-346.1582832394997
5108,2139.112213801378
5109,11486.54595717043
5110,771.0904587491968
5111,6241.046092216737
5112,4552.720061113232
5113,14.82098244131339
5114,6430.673822800793
5115,1990.284589904135
5116,2794.2509767069205
5117,4353.4369877091885
5118,6652.7006217930975
5119,1049.2152065149712
5120,6378.964068752597
5121,5084.313954518508
5122,8966.619583737218
5123,719.4280533667061
5124,834.3047215339357
5125,7359.626907138452
5126,1081.159588375549
5127,5484.369278026905
5128,9159.805471326908
5129,6456.975705394689
5130,6580.065888347286
5131,-553.4824057058686
5132,4470.6024505704845
5133,5008.825984729388
5134,1001.063609472405
5135,4999.170641909412
5136,4322.527096001271
5137,6444.3739958840415
5138,-257.661266057783
5139,6285.749287355262
5140,5396.529832841792
5141,7454.378213901822
5142,6291.094203841578
5143,1001.063609472405
5144,-357.02058193517587
5145,4425.162348059668
5146,8702.99306006436
5147,11741.488917554514
5148,826.4361381946437
5149,3707.9062189579163
5150,6466.051244609676
5151,952.7868953725083
5152,7532.2951532124935
5153,-94.71076923959845
5154,12.297315588339188
5155,9313.58573159868
5156,1001.1109581381133
5157,2443.836426941416
5158,8598.383525032074
5159,6213.287019632495
5160,-119.4137200315854
5161,597.3250119010518
5162,8712.538647782752
5163,9692.229402451834
5164,709.7253618810155
5165,-235.8269135648461
5166,9270.136841001564
5167,11543.380813316198
5168,7479.316036852721
5169,2690.8788172762324
5170,11424.898639477626
5171,5840.081395613015
5172,5213.611078387043
5173,-390.57925755339784
5174,2440.732956483447
5175,6150.432746063998
5176,7114.935717933575
5177,8592.12923545043
5178,7729.227025486591
5179,-503.88898062869157
5180,4115.202973534902
5181,9957.956893139974
5182,6664.6598170772995
5183,1168.2771839585348
5184,945.2632434792922
5185,7481.557482881071
5186,3943.1618797315678
5187,6377.6319958195745
5188,9446.785943918923
5189,75.51157837307801
5190,-531.6480532129353
5191,6013.6743767381195
5192,10349.626236139957
5193,3855.3544212564266
5194,162.44165046286253
5195,-594.7371989403473
5196,6302.238723361879
5197,4014.6994124032644
5198,-610.9444141223394
5199,87.15813310675367
5200,7367.370373420417
5201,4048.0078539068345
5202,344.02833198458757
5203,6861.623676061372
5204,7917.475334471921
5205,6049.349381327371
5206,2253.0017404816645
5207,2163.0155465996213
5208,1855.187863001618
5209,-429.9375362056053
5210,8597.928838484411
5211,66.65585354684117
5212,3838.630113090894
5213,6399.059010430556
5214,1918.7470572324364
5215,87.11078444103987
5216,93.94487762767676
5217,2301.2630926258207
5218,9738.186902131765
5219,6425.501372037514
5220,9047.248017579645
5221,595.4284973187769
5222,-217.4409629759557
5223,7667.721449605346
5224,-442.52388376051385
5225,3556.649625539121
5226,309.4351662137069
5227,12407.615096213052
5228,6528.701065745165
5229,-234.79242341218924
5230,3647.465857140807
5231,6639.769342792111
5232,4698.679086711421
5233,1874.4985486415753
5234,4860.5003960455215
5235,4170.313780821434
5236,2320.119091718112
5237,2191.574237177607
5238,4556.810673058142
5239,923.7111118109842
5240,1192.3529824798225
5241,-249.38534483653712
5242,9988.380111590257
5243,2133.312610767396
5244,3003.4716137555624
5245,-915.6212785966636
5246,-370.0616160377449
5247,9113.330878663437
5248,-458.7310989425041
5249,6561.052785487696
5250,5216.02499013843
5251,-76.82685386408411
5252,-182.22064493437392
5253,4915.031399727064
5254,10835.277991821044
5255,9347.191755882617
5256,1668.2716269493176
5257,4205.53409886302
5258,6947.549677724404
5259,898.1461365893792
5260,13691.952295630552
5261,330.10991149665824
5262,8965.1304070369
5263,-362.3654984214918
5264,-1351.1791409712696
5265,5836.430108260029
5266,2616.3475692481516
5267,5360.651942803601
5268,6165.260539647254
5269,-261.51700584377613
5270,290.5791671214138
5271,5954.033632914754
5272,-538.3096806765334
5273,-957.2210032772255
5274,5670.846189487282
5275,6405.83039299574
5276,3558.5141534114227
5277,8102.557766563401
5278,4116.175057251683
5279,1567.8624589635256
5280,-671.2276721721537
5281,4760.62398718459
5282,6967.189932854701
5283,4207.070624229047
5284,7602.233754082285
5285,9679.047889336194
5286,-636.80697212431
5287,2677.132862511342
5288,12524.905676131668
5289,5337.266007174472
5290,-338.2896999002078
5291,5182.638780243244
5292,-262.598844662145
5293,-116.59247039824368
5294,5140.129682467363
5295,1881.8500389973306
5296,6308.493012943523
5297,-1195.4076687858014
5298,11636.64294337924
5299,-670.4754028441239
5300,6155.777662550314
5301,1128.056880876713
5302,344.8903564142038
5303,-647.7790259215726
5304,-682.3721916924515
5305,5964.080951660941
5306,-367.13061130281676
5307,5325.588728529317
5308,6014.708866890778
5309,6823.597470342185
5310,5944.315579473321
5311,6130.887188265126
5312,-1329.3447884783363
5313,-593.2480222400263
5314,2827.261835430123
5315,2728.6228021707902
5316,1184.3119334174862
5317,7692.7219831777
5318,2234.035986287783
5319,-193.53763017771053
5320,2002.5263101985438
5321,9954.069166644003
5322,9291.861438392909
5323,1957.823115060015
5324,3681.824150752771
5325,321.5668272209514
5326,2633.4641575254755
5327,-485.33056431676414
5328,5123.907105329628
5329,2983.1264379629465
5330,904.2906710694388
5331,2724.437492894456
5332,6991.343499767598
5333,7204.874563149908
5334,6828.942386828505
5335,740.7603706462651
5336,-486.7723923513713
5337,3581.962799662004
5338,22.40734495598008
5339,6183.75654952331
5340,7610.682141026569
5341,2426.140035059103
5342,2420.9675842958277
5343,5675.768406135907
5344,-535.9584795465962
5345,-653.5786289555544
5346,1080.359970381809
5347,-357.8826063647921
5348,-580.2069881374573
5349,9997.032950967554
5350,4893.02458151109
5351,6874.225385572023
5352,-273.28867763478047
5353,6231.218283673719
5354,9635.5670120291
5355,6392.177568578205
5356,9114.020437370014
5357,3890.982077179964
5358,6206.280460722821
5359,6570.817883409265
5360,5674.608798925921
5361,-1519.2701018427597
5362,-132.6272198571951
5363,9190.793131426442
5364,6602.762265269837
5365,5962.184437078671
5366,-465.28297130451756
5367,6444.514474897111
5368,4235.941955357564
5369,6436.443006108875
5370,878.1458922428428
5371,2052.574421823383
5372,2567.3812964416757
5373,6335.577584591356
5374,806.5456489496937
5375,34.58635462893653
5376,704.7253768407772
5377,7494.7709827066865
5378,947.1597580615671
5379,1059.9050394876067
5380,6023.956871828799
5381,4358.044996823221
5382,-136.07562176123974
5383,-454.8753591565055
5384,8586.86208735573
5385,199.5111344210054
5386,6614.12659917889
5387,1836.7545637470175
5388,-203.02050727465212
5389,7246.646753553498
5390,-350.64117529620125
5391,-352.53768987847434
5392,983.5870319788428
5393,7671.467434289752
5394,3513.968062040196
5395,1000.4838058674104
5396,7533.549457753896
5397,-254.27557477518712
5398,6823.8323425011
5399,-625.9446734286357
5400,1846.8492311589198
5401,3934.3839232969476
5402,6929.57106501747
5403,7250.784714164121
5404,-571.006331865141
5405,-423.1034430189684
5406,9027.31017966898
5407,1573.5049582302108
5408,7228.7778959481475
5409,6576.460382675945
5410,6479.044930046537
5411,2768.5608844279886
5412,9392.427405960418
5413,434.4218637485792
5414,12537.194440906216
5415,4051.0793376548318
5416,1200.0491000960756
5417,8792.524567398737
5418,7367.4801285220055
5419,2257.3121668153253
5420,6559.768061220388
5421,3308.02336117256
5422,2469.354053497307
5423,5037.384675307374
5424,9359.54323127861
5425,7103.963664136318
5426,-265.99989790047766
5427,3046.967853018392
5428,6011.887617257435
5429,7158.384608530694
5430,6679.2373765459015
5431,3750.7282614699106
5432,3689.2380475444006
5433,-193.94496805966628
5434,390.62804170538584
5435,5210.91494581103
5436,2431.4849515454225
5437,6226.218298633481
5438,11715.939304288644
5439,2132.857924219732
5440,4401.259015261425
5441,6271.501297376995
5442,-0.006811141944126575
5443,-1041.0002562433274
5444,1993.6232367065895
5445,-139.63377876687264
5446,927.566851596981
5447,6468.950262634633
5448,575.0833215261646
5449,2681.443288845003
5450,7462.1994485754
5451,5217.639283896078
5452,2493.8371899005433
5453,-438.55838887293066
5454,6257.942866105306
5455,-268.8211475338194
5456,1867.8369211779773
5457,8333.550045483524
5458,3826.8584412998935
5459,2301.388209683144
5460,4143.134511842185
5461,2148.1877530163656
5462,864.7599266941925
5463,7343.247226233423
5464,7126.957623839233
5465,3586.7279125433306
5466,4630.479896656605
5467,1850.5952158433302
5468,8310.9787856183
5469,6641.336287884049
5470,5538.680467319697
5471,53.097422275153804
5472,2059.4709214458944
5473,1612.4558990004625
5474,2656.207883113737
5475,11425.337964069546
5476,168.82105710183532
5477,-402.7582672263543
5478,4341.665315918188
5479,11613.429169287574
5480,6120.777158897479
5481,-497.4622253240068
5482,-224.68239404454653
5483,5786.067789100594
5484,5098.5773064525165
5485,-383.74516436676276
5486,3127.0164832558257
5487,7284.672959272684
5488,515.097646256716
5489,6436.8807637167265
5490,6639.926446559406
5491,1178.5123303835062
5492,3958.4917085281995
5493,7112.6469232395175
5494,1756.6755137836772
5495,5198.501063979158
5496,6183.114035296861
5497,-1643.0971921676482
5498,8989.331322615511
5499,7345.144045001274
5500,2121.7607533651444
5501,3833.237847938868
5502,9364.71568204189
5503,6447.1632588074135
5504,6111.529153959455
5505,5702.492988567497
5506,9918.803066920776
5507,-370.23408176078374
5508,5459.336757744579
5509,3875.887424727822
5510,2904.2847636012084
5511,7286.5848358107
5512,4401.368770363009
5513,1393.53257046613
5514,-200.21461959704902
5515,6065.9959211012865
5516,2536.4714047337584
5517,-462.461721671174
5518,-1438.641668000335
5519,6150.025408182042
5520,3725.727727897556
5521,13122.739534388045
5522,-211.92358076660094
5523,11286.525976394103
5524,11012.38208547165
5525,237.88227158626796
5526,6698.516075475887
5527,12416.361065937705
5528,5602.804103199764
5529,6175.370569014896
5530,25.338349690908217
5531,-141.1229554671936
5532,221.92529051893325
5533,-407.068693560017
5534,995.3113551041315
5535,6396.770215736495
5536,-529.5790729076234
5537,3689.630023470614
5538,526.4770379359288
5539,744.36587631761
5540,5250.853028068228
5541,3721.4173015638953
5542,3067.76771535867
5543,3982.065471836111
5544,1740.3889632260034
5545,-20.226869877231366
5546,-368.57243933742575
5547,101.98592669001118
5548,9174.58591624445
5549,6141.529672572051
5550,5423.176646881766
5551,-397.82068862198867
5552,7597.563338532382
5553,-428.44835950528613
5554,815.6211881646814
5555,88.64730980707282
5556,-126.42027894126113
5557,-517.8074011166209
5558,-300.01326006636737
5559,8349.13010839481
5560,2235.650280045431
5561,8837.572693983337
5562,964.1038806158467
5563,4364.424403462195
5564,3239.4168332357913
5565,-409.5923604129912
5566,560.4904001018203
5567,1050.0772309445892
5568,6652.825738850421
5569,5209.488479732165
5570,2524.574615885427
5571,2592.6013402172066
5572,2161.698835622341
5573,1133.276680305702
5574,12915.33764353006
5575,7586.8261568940325
5576,4409.064887979264
5577,-397.2408850169977
5578,6190.042825814922
5579,-165.15140532276564
5580,3084.3822684226143
5581,687.7658923307536
5582,4139.7808072695625
5583,4831.079681037922
5584,7815.357479582635
5585,6576.507731341659
5586,11829.82883096893
5587,-412.4136100463329
5588,7105.68771299555
5589,2482.1128667752528
5590,1042.0835305479704
5591,8106.962586042904
5592,2826.1480099017863
5593,107.00127368599169
5594,-582.7306549904315
5595,1826.064730774382
5596,3959.3063842921074
5597,12192.297273350065
5598,11608.711405071957
5599,-277.14441742077906
5600,10103.084314034451
5601,5874.644141657987
5602,417.80731068463683
5603,9593.497238845142
5604,223.00712933729847
5605,155.26262583014795
5606,7104.653222842895
5607,4901.36321335379
5608,6166.922182070612
5609,255.0766282552031
5610,3733.941242682926
5611,6466.129013001297
5612,512.6837345053282
5613,11300.836372808248
5614,-161.42078259409573
5615,-236.29696206825065
5616,3628.9074408288798
5617,3702.1539645896482
5618,3938.851453397907
5619,-1183.965566485138
5620,3911.4997186956134
5621,2099.3465972672184
5622,11422.75158659512
5623,7078.398688914709
5624,366.27002235947475
5625,-737.7652198036103
5626,1512.3123270850683
5627,7091.329967915695
5628,842.9255742012592
5629,6382.569574423935
5630,-496.88242171901584
5631,8894.90958534248
5632,11995.098542207077
5633,-64.02069192042836
5634,-1098.2897989367593
5635,5571.534222275601
5636,7208.19784799662
5637,3863.520587376086
5638,2878.1399847746143
5639,305.532077762
5640,1494.208597320805
5641,11725.876867933253
5642,6178.114050256623
5643,11954.408190621849
5644,-1231.490011257003
5645,7069.60537052435
5646,3679.990042606376
5647,6542.212148351147
5648,1194.0146249031804
5649,8661.111114559182
5650,1027.8355405697002
5651,2805.802834109174
5652,-273.86848123977325
5653,7150.281153032487
5654,9748.736256091332
5655,3911.9697671990216
5656,2293.2220435634845
5657,7708.866487738236
5658,11638.524096005774
5659,3943.851438438145
5660,402.35236483067456
5661,4815.217397302011
5662,872.8009757565251
5663,2457.4572646489796
5664,-226.06181564327926
5665,7719.101634163209
5666,-1853.117447210032
5667,3936.4375416465155
5668,5472.707361337489
5669,2056.132578829014
5670,724.4280384069443
5671,917.9115087770006
5672,4588.755054918718
5673,3659.9270876383853
5674,7806.6892782496
5675,-333.1172491369289
5676,2914.974596573844
5677,5751.443899418231
5678,2072.1673282879656
5679,3089.1947299696512
5680,5955.8050304397
5681,-341.44051902388674
5682,-1443.0772113913226
5683,5820.316023425392
5684,5834.156675521706
5685,9037.2950919793
5686,6191.170446314936
5687,11551.24939665549
5688,7675.950326346454
5689,888.8357252154765
5690,6307.081604634819
5691,308.40067606105185
5692,2650.64315223867
5693,1086.332039138828
5694,3753.8790805935896
5695,586.1804923807522
5696,5930.272041928067
5697,7652.909017977829
5698,-303.2418475816612
5699,4026.016397646603
5700,7639.115714547228
5701,2471.4230338026173
5702,1110.8151755420658
5703,7275.550071391986
