,carat,cut,color,clarity,depth,table,x,y,z
2001,0.38,Ideal,E,IF,62.7,55.0,4.61,4.67,2.91
2002,1.02,Very Good,G,VVS1,63.0,58.0,6.4,6.43,4.04
2003,0.51,Good,D,VS2,63.1,58.0,5.08,5.13,3.22
2004,0.53,Very Good,H,VS1,63.3,56.0,5.13,5.17,3.26
2005,0.33,Very Good,G,VVS1,61.4,60.0,4.39,4.44,2.71
2006,0.33,Ideal,E,VS2,62.1,56.0,4.43,4.46,2.76
2007,0.38,Very Good,F,VVS1,63.8,58.0,4.58,4.61,2.93
2008,1.4,Premium,G,SI1,62.5,58.0,7.12,7.06,4.43
2009,0.39,Very Good,G,SI1,62.4,58.0,4.67,4.72,2.93
2010,0.5,Premium,D,SI2,62.1,57.0,5.12,5.09,3.17
2011,0.24,Very Good,E,VVS1,62.0,60.0,3.96,4.01,2.47
2012,0.4,Very Good,E,VVS2,60.3,59.0,4.74,4.78,2.87
2013,0.9,Ideal,H,SI2,61.8,56.0,6.17,6.2,3.82
2014,0.91,Ideal,I,VVS2,60.6,57.0,6.25,6.27,3.79
2015,0.73,Very Good,D,SI1,60.2,56.0,5.83,5.87,3.52
2016,0.72,Premium,F,SI1,61.6,60.0,5.79,5.73,3.55
2017,1.21,Ideal,J,SI1,60.4,54.0,6.86,6.89,4.15
2018,1.1,Good,I,SI1,63.1,61.0,6.49,6.56,4.12
2019,1.01,Ideal,D,SI1,62.0,55.0,6.39,6.45,3.98
2020,0.7,Very Good,G,SI1,63.5,61.0,5.64,5.61,3.57
2021,0.51,Ideal,G,VS2,60.7,56.0,5.18,5.23,3.16
2022,1.01,Good,G,VS2,64.0,59.0,6.27,6.33,4.03
2023,0.3,Ideal,D,VS2,62.3,56.0,4.27,4.3,2.67
2024,1.2,Ideal,G,SI2,61.1,57.0,6.86,6.83,4.18
2025,2.0,Very Good,H,SI2,59.7,61.0,8.15,8.2,4.88
2026,0.32,Ideal,F,VVS1,60.3,57.0,4.42,4.44,2.67
2027,1.51,Very Good,J,VS2,59.7,59.0,7.51,7.47,4.47
2028,0.31,Very Good,E,SI1,63.1,57.0,4.31,4.28,2.71
2029,0.3,Ideal,E,VS2,62.1,55.0,4.33,4.3,2.68
2030,0.41,Ideal,E,SI1,61.8,56.0,4.78,4.77,2.95
2031,1.0,Very Good,F,SI1,62.5,56.0,6.38,6.42,4.0
2032,0.4,Ideal,D,SI1,62.5,55.0,4.71,4.73,2.95
2033,1.21,Very Good,I,VVS2,61.1,57.0,6.83,6.85,4.18
2034,1.12,Premium,H,VS1,59.6,57.0,6.82,6.77,4.05
2035,0.3,Premium,D,SI1,62.2,61.0,4.28,4.24,2.65
2036,1.44,Fair,H,VS1,58.1,69.0,7.49,7.34,4.32
2037,0.3,Ideal,F,VS2,61.4,57.0,4.34,4.36,2.67
2038,2.1,Premium,G,SI2,62.6,56.0,8.2,8.16,5.12
2039,0.38,Ideal,E,VS1,62.6,53.5,4.61,4.66,2.9
2040,0.5,Premium,F,VS2,61.7,59.0,5.09,5.05,3.13
2041,0.82,Ideal,E,SI2,62.1,55.0,6.04,6.01,3.74
2042,1.28,Ideal,J,VS2,62.8,57.0,6.93,6.87,4.33
2043,0.9,Good,D,SI1,63.8,57.0,6.12,6.07,3.89
2044,0.41,Very Good,D,SI1,63.2,58.0,4.77,4.72,3.0
2045,0.53,Ideal,D,VS2,61.2,55.0,5.25,5.21,3.2
2046,1.02,Premium,E,VS2,61.9,62.0,6.47,6.38,3.98
2047,0.41,Premium,E,SI2,62.1,58.0,4.73,4.77,2.95
2048,0.3,Premium,D,VS2,60.6,58.0,4.36,4.32,2.63
2049,0.38,Ideal,F,IF,62.2,54.0,4.65,4.68,2.9
2050,0.31,Ideal,G,VVS1,61.3,56.0,4.37,4.41,2.69
2051,1.0,Fair,G,VS2,67.6,57.0,6.2,6.13,4.17
2052,0.4,Very Good,F,VVS1,61.9,57.0,4.69,4.71,2.91
2053,0.42,Ideal,D,VVS2,62.0,55.0,4.84,4.81,2.99
2054,1.51,Premium,H,SI1,60.7,59.0,7.43,7.39,4.5
2055,0.91,Fair,E,VS2,61.8,66.0,6.11,6.09,3.77
2056,0.23,Very Good,D,VS1,62.4,56.0,3.93,3.98,2.46
2057,1.06,Ideal,I,SI1,62.8,56.0,6.52,6.47,4.08
2058,0.71,Very Good,I,VS2,60.4,60.0,5.72,5.8,3.48
2059,1.0,Premium,D,SI2,62.2,61.0,6.36,6.3,3.94
2060,0.41,Ideal,G,VVS1,61.8,55.0,4.78,4.76,2.95
2061,0.31,Ideal,H,SI1,61.3,55.0,4.35,4.39,2.68
2062,0.5,Ideal,H,VS2,60.8,56.0,5.17,5.19,3.14
2063,0.3,Ideal,I,VVS2,61.8,56.0,4.31,4.33,2.67
2064,1.03,Ideal,F,VVS2,62.0,56.0,6.48,6.45,4.01
2065,1.11,Ideal,G,VS1,61.3,55.0,6.67,6.71,4.1
2066,0.81,Ideal,I,SI1,61.3,56.0,6.27,6.23,3.83
2067,1.01,Ideal,H,SI1,62.6,54.0,6.38,6.34,3.98
2068,0.32,Ideal,H,VS1,61.8,55.0,4.41,4.42,2.73
2069,0.33,Very Good,F,SI1,62.8,58.0,4.4,4.42,2.77
2070,1.0,Very Good,F,SI1,61.0,60.0,6.38,6.43,3.91
2071,1.01,Ideal,F,SI2,61.7,56.0,6.43,6.47,3.98
2072,1.52,Ideal,E,SI2,60.1,57.0,7.53,7.49,4.51
2073,0.32,Premium,I,VS1,61.0,60.0,4.47,4.42,2.71
2074,1.2,Premium,H,VS1,58.5,61.0,6.98,6.93,4.07
2075,2.03,Very Good,I,SI1,62.9,57.0,8.02,8.06,5.06
2076,0.37,Premium,E,VVS2,60.9,59.0,4.65,4.61,2.82
2077,0.71,Ideal,F,VS1,60.4,57.0,5.78,5.81,3.5
2078,0.27,Ideal,H,VS1,61.6,56.0,4.16,4.19,2.57
2079,0.38,Ideal,E,VS1,61.6,56.0,4.66,4.62,2.86
2080,1.62,Ideal,H,SI1,60.9,58.0,7.53,7.61,4.61
2081,0.46,Ideal,H,SI1,61.7,55.0,4.99,5.02,3.09
2082,1.69,Very Good,J,I1,60.2,61.0,7.7,7.79,4.66
2083,0.84,Good,F,I1,60.8,64.0,6.05,6.03,3.67
2084,0.9,Very Good,D,SI1,59.5,57.0,6.19,6.34,3.73
2085,1.0,Premium,F,SI1,60.6,62.0,6.43,6.4,3.89
2086,0.41,Ideal,J,VS1,60.2,57.0,4.81,4.85,2.91
2087,2.03,Premium,F,SI2,60.9,59.0,8.15,8.11,4.95
2088,1.98,Fair,H,VS1,58.3,69.0,8.28,8.17,4.8
2089,1.12,Premium,J,SI1,62.7,55.0,6.65,6.61,4.16
2090,0.7,Very Good,F,SI1,61.3,58.0,5.7,5.72,3.5
2091,2.31,Very Good,I,SI1,62.5,55.0,8.43,8.5,5.29
2092,0.58,Ideal,F,VS1,62.1,56.0,5.38,5.32,3.32
2093,0.41,Premium,G,VS2,59.8,58.0,4.84,4.8,2.88
2094,1.01,Good,G,VS2,60.3,57.0,6.46,6.51,3.91
2095,0.34,Ideal,G,VVS2,61.1,57.0,4.48,4.52,2.75
2096,0.5,Very Good,F,VS2,60.6,59.0,5.03,5.13,3.08
2097,0.72,Ideal,E,VS2,61.7,55.0,5.8,5.77,3.57
2098,0.7,Ideal,H,VVS1,62.0,57.0,5.66,5.7,3.52
2099,0.75,Very Good,I,VVS2,62.0,59.0,5.81,5.83,3.61
2100,1.51,Fair,I,VS2,64.8,60.0,7.18,7.1,4.63
2101,0.92,Premium,D,SI1,62.3,58.0,6.27,6.21,3.89
2102,2.14,Ideal,H,SI2,61.9,57.0,8.34,8.28,5.14
2103,0.23,Very Good,F,VVS1,60.1,57.0,4.0,4.02,2.41
2104,1.06,Ideal,G,SI2,62.2,55.0,6.53,6.56,4.07
2105,0.53,Ideal,E,SI1,61.8,56.0,5.21,5.17,3.21
2106,1.05,Very Good,G,VS2,63.0,57.0,6.48,6.51,4.09
2107,1.0,Good,F,VS2,63.4,56.0,6.27,6.35,4.0
2108,0.7,Ideal,F,VS2,61.6,55.0,5.72,5.75,3.53
2109,3.01,Premium,J,SI2,60.7,59.0,9.35,9.22,5.64
2110,0.7,Ideal,D,VS2,61.4,55.0,5.71,5.75,3.52
2111,0.9,Premium,G,SI1,61.3,60.0,6.17,6.14,3.77
2112,0.3,Ideal,H,VVS2,62.6,55.0,4.25,4.28,2.67
2113,0.32,Ideal,G,IF,62.3,53.0,4.41,4.45,2.76
2114,0.88,Ideal,H,SI1,61.6,56.0,6.13,6.17,3.79
2115,0.62,Premium,G,SI1,59.6,58.0,5.63,5.56,3.34
2116,0.34,Ideal,D,VS2,62.0,55.0,4.45,4.49,2.77
2117,1.0,Good,J,VVS2,63.7,57.0,6.34,6.31,4.03
2118,0.32,Good,F,SI2,63.8,55.0,4.35,4.34,2.77
2119,0.55,Ideal,D,VS2,61.6,57.0,5.25,5.3,3.25
2120,1.1,Very Good,H,SI1,62.5,56.0,6.56,6.63,4.12
2121,0.26,Good,H,VVS2,63.4,55.0,4.05,4.06,2.57
2122,0.52,Ideal,E,VS2,62.2,54.0,5.13,5.16,3.2
2123,4.5,Fair,J,I1,65.8,58.0,10.23,10.16,6.72
2124,0.31,Ideal,G,VS2,61.7,55.0,4.37,4.39,2.7
2125,0.56,Premium,D,SI1,60.8,60.0,5.31,5.29,3.22
2126,0.41,Ideal,D,SI1,61.6,55.0,4.8,4.78,2.95
2127,1.24,Ideal,H,VS2,60.1,59.0,6.99,7.03,4.21
2128,0.34,Ideal,D,VS2,61.9,55.0,4.49,4.52,2.79
2129,1.5,Very Good,E,SI2,62.7,59.0,7.22,7.3,4.55
2130,1.65,Ideal,G,VS2,61.9,57.0,7.65,7.61,4.72
2131,0.29,Ideal,F,VVS1,60.9,57.0,4.29,4.32,2.62
2132,0.3,Good,H,SI1,63.1,56.0,4.27,4.29,2.7
2133,0.33,Very Good,I,SI1,63.0,57.0,4.37,4.39,2.76
2134,1.4,Ideal,H,VS2,63.0,56.0,7.13,7.07,4.47
2135,0.44,Ideal,E,SI1,61.1,56.0,4.92,4.9,3.0
2136,0.54,Ideal,D,VS2,62.6,57.0,5.18,5.24,3.26
2137,1.07,Very Good,E,SI2,61.7,58.0,6.54,6.56,4.04
2138,0.3,Ideal,G,VVS1,62.3,54.0,4.32,4.35,2.7
2139,0.3,Very Good,G,SI1,62.6,57.0,4.25,4.34,2.69
2140,1.07,Premium,E,SI2,61.3,59.0,6.58,6.64,4.05
2141,0.38,Premium,H,SI1,59.7,60.0,4.68,4.66,2.79
2142,1.51,Premium,E,SI1,58.6,62.0,7.58,7.53,4.43
2143,2.05,Ideal,J,SI2,61.6,55.0,8.18,8.11,5.02
2144,0.31,Premium,G,VVS1,62.5,57.0,4.4,4.3,2.72
2145,1.02,Ideal,G,VS1,61.0,57.0,6.48,6.5,3.96
2146,0.31,Ideal,H,SI1,61.4,55.0,4.44,4.36,2.7
2147,0.55,Ideal,F,SI2,61.2,56.0,5.23,5.29,3.22
2148,0.31,Premium,G,VVS1,61.2,59.0,4.34,4.32,2.65
2149,0.41,Ideal,F,IF,61.9,56.0,4.77,4.79,2.96
2150,1.5,Good,I,VVS2,65.4,59.0,7.09,7.14,4.65
2151,0.41,Premium,G,SI1,62.8,58.0,4.74,4.72,2.97
2152,0.93,Fair,I,VS2,64.7,58.0,6.09,6.06,3.93
2153,1.5,Very Good,F,VVS2,63.8,59.0,7.17,7.25,4.6
2154,1.09,Premium,H,VS1,60.2,59.0,6.71,6.67,4.03
2155,1.18,Ideal,I,SI1,61.5,56.0,6.77,6.82,4.18
2156,0.41,Good,G,SI1,64.2,57.0,4.67,4.71,3.01
2157,0.72,Ideal,F,SI1,61.2,55.0,5.78,5.82,3.55
2158,1.03,Good,D,SI1,64.3,58.0,6.31,6.28,4.05
2159,1.22,Premium,J,SI1,61.9,58.0,6.87,6.84,4.24
2160,1.27,Ideal,G,VS2,62.8,54.0,6.92,6.87,4.33
2161,1.64,Premium,E,SI1,59.5,58.0,7.72,7.64,4.57
2162,0.32,Ideal,D,VS2,61.8,57.0,4.36,4.35,2.69
2163,0.62,Ideal,E,SI1,61.7,54.0,5.53,5.49,3.4
2164,2.01,Very Good,I,SI1,58.9,63.0,8.22,8.16,4.82
2165,1.5,Fair,J,I1,68.8,57.0,6.94,6.87,4.75
2166,1.51,Premium,G,VS2,61.4,58.0,7.4,7.3,4.51
2167,0.41,Premium,E,SI2,61.3,59.0,4.85,4.8,2.96
2168,0.5,Very Good,E,VS2,62.7,54.0,5.07,5.1,3.19
2169,0.42,Very Good,D,VS2,60.7,60.0,4.79,4.83,2.92
2170,0.57,Very Good,E,SI2,58.8,57.3,5.42,5.46,3.21
2171,0.96,Premium,E,SI2,62.6,60.0,6.32,6.26,3.94
2172,1.0,Good,G,SI1,63.9,58.0,6.26,6.32,4.02
2173,0.75,Very Good,D,SI2,63.1,58.0,5.78,5.73,3.63
2174,0.92,Premium,F,SI2,58.9,59.0,6.38,6.35,3.75
2175,0.23,Premium,H,VS1,59.4,61.0,4.05,4.0,2.39
2176,1.35,Premium,I,SI1,62.1,58.0,7.07,7.0,4.37
2177,0.71,Ideal,D,VS2,60.9,56.0,5.76,5.79,3.52
2178,0.71,Ideal,E,VVS1,62.3,55.0,5.68,5.72,3.55
2179,1.0,Premium,G,SI1,60.0,60.0,6.47,6.42,3.87
2180,0.28,Very Good,E,VS2,63.7,58.0,4.12,4.14,2.63
2181,0.75,Very Good,G,SI1,62.1,60.0,5.79,5.83,3.61
2182,0.31,Ideal,F,VVS1,61.8,56.0,4.34,4.36,2.69
2183,1.0,Very Good,D,VVS2,61.7,58.0,6.37,6.41,3.94
2184,0.77,Ideal,F,SI2,61.3,56.0,5.89,5.92,3.62
2185,0.23,Ideal,G,SI1,62.0,54.0,3.95,3.99,2.46
2186,0.33,Very Good,G,VS2,61.3,61.0,4.43,4.47,2.73
2187,1.13,Ideal,H,SI2,61.0,60.0,6.73,6.69,4.09
2188,0.83,Very Good,F,SI1,61.9,58.0,5.97,6.01,3.71
2189,0.51,Very Good,G,VVS2,61.7,58.0,5.13,5.18,3.18
2190,0.76,Ideal,H,SI1,61.8,56.0,5.88,5.84,3.62
2191,1.21,Good,G,VS2,64.1,58.0,6.74,6.67,4.3
2192,0.57,Very Good,D,VS2,60.4,57.0,5.35,5.38,3.24
2193,0.32,Premium,H,VS2,61.9,58.0,4.37,4.39,2.71
2194,0.9,Premium,H,SI1,60.0,56.0,6.33,6.27,3.78
2195,0.31,Premium,G,SI1,61.9,56.0,4.38,4.34,2.7
2196,1.39,Ideal,J,VS2,60.3,57.0,7.26,7.24,4.37
2197,0.5,Ideal,G,VS1,62.0,55.0,5.05,5.11,3.15
2198,0.7,Ideal,E,SI2,62.0,56.0,5.71,5.74,3.55
2199,0.37,Good,D,VS1,62.1,54.0,4.67,4.73,2.92
2200,0.71,Very Good,H,SI1,62.5,63.0,5.66,5.63,3.53
2201,0.3,Premium,G,VVS2,61.3,58.0,4.34,4.28,2.64
2202,0.24,Very Good,D,VVS2,58.7,61.0,4.04,4.07,2.38
2203,2.01,Good,I,VS2,64.3,60.0,7.91,7.86,5.07
2204,2.09,Good,I,SI1,57.9,63.0,8.37,8.46,4.87
2205,0.41,Ideal,F,VS1,62.1,56.0,4.76,4.74,2.95
2206,2.01,Very Good,I,SI1,60.8,60.0,8.12,8.15,4.95
2207,1.06,Very Good,H,SI2,62.6,60.0,6.43,6.47,4.04
2208,0.53,Good,D,SI2,54.3,65.0,5.46,5.51,2.98
2209,1.05,Very Good,H,VS1,63.4,57.0,6.48,6.45,4.1
2210,1.7,Ideal,I,VVS2,61.7,57.0,7.67,7.62,4.71
2211,1.12,Very Good,G,VVS1,58.9,60.0,6.78,6.91,4.03
2212,2.02,Premium,G,SI2,61.0,58.0,8.15,8.22,4.99
2213,0.71,Ideal,E,VS1,61.4,59.0,5.71,5.75,3.52
2214,0.5,Very Good,G,VS1,62.7,59.0,5.04,5.07,3.17
2215,0.32,Very Good,H,VS2,62.3,57.0,4.37,4.39,2.73
2216,1.01,Very Good,E,SI1,62.8,60.0,6.38,6.39,4.01
2217,0.88,Ideal,D,SI2,62.2,56.0,6.12,6.16,3.82
2218,0.31,Premium,E,VS1,61.9,56.0,4.37,4.32,2.69
2219,0.58,Very Good,D,SI1,63.5,58.0,5.29,5.32,3.37
2220,0.4,Very Good,D,VS2,62.8,58.0,4.66,4.71,2.94
2221,1.52,Ideal,I,VS1,61.4,57.0,7.42,7.38,4.54
2222,0.73,Ideal,E,SI2,60.4,56.0,5.81,5.89,3.54
2223,0.65,Very Good,G,SI1,62.0,58.0,5.5,5.58,3.43
2224,0.74,Very Good,F,SI2,63.2,58.0,5.75,5.71,3.62
2225,1.7,Ideal,J,VS2,62.5,57.0,7.6,7.63,4.76
2226,0.34,Good,E,VS2,63.8,56.0,4.44,4.49,2.85
2227,0.5,Very Good,D,VS2,62.8,56.0,5.04,5.08,3.18
2228,2.51,Ideal,H,SI2,62.0,57.0,8.72,8.67,5.39
2229,1.01,Premium,D,SI1,60.0,59.0,6.51,6.45,3.89
2230,0.56,Premium,F,VS2,59.6,58.0,5.34,5.36,3.19
2231,0.76,Premium,E,SI2,59.3,62.0,6.01,5.96,3.55
2232,1.03,Ideal,D,SI1,62.4,57.0,6.44,6.47,4.03
2233,0.51,Ideal,E,SI1,61.5,55.0,5.16,5.18,3.18
2234,0.42,Ideal,G,VS1,62.0,55.0,4.78,4.83,2.98
2235,0.7,Very Good,F,SI1,59.7,56.9,5.73,5.86,3.46
2236,1.58,Ideal,H,VVS2,61.4,56.0,7.49,7.52,4.61
2237,0.79,Very Good,F,SI1,62.7,60.0,5.82,5.89,3.67
2238,0.9,Very Good,F,SI2,63.4,58.0,6.08,6.01,3.83
2239,1.19,Ideal,D,SI1,62.0,57.0,6.77,6.82,4.21
2240,1.22,Premium,I,SI1,59.0,61.0,7.02,6.98,4.13
2241,1.01,Ideal,E,SI2,62.4,56.0,6.43,6.39,4.0
2242,1.05,Premium,F,SI2,61.1,59.0,6.54,6.61,4.02
2243,0.31,Very Good,F,VS1,60.6,55.0,4.41,4.43,2.67
2244,0.33,Ideal,D,VS2,61.8,54.0,4.43,4.47,2.75
2245,1.07,Very Good,H,VS2,62.7,57.0,6.48,6.53,4.08
2246,0.44,Very Good,G,VVS2,60.9,57.0,4.89,4.93,2.99
2247,0.75,Fair,F,SI1,64.6,57.0,5.7,5.67,3.67
2248,0.51,Premium,G,VS1,62.3,58.0,5.13,5.08,3.18
2249,2.01,Premium,I,SI1,60.5,58.0,8.2,8.06,4.92
2250,0.72,Ideal,F,SI1,62.4,57.0,5.71,5.74,3.57
2251,1.24,Premium,H,SI1,60.4,59.0,6.97,6.93,4.2
2252,1.05,Ideal,G,VS2,60.8,57.0,6.65,6.58,4.02
2253,1.11,Ideal,D,VVS2,63.0,57.0,6.58,6.65,4.17
2254,0.37,Premium,F,VS2,61.2,58.0,4.63,4.69,2.85
2255,0.91,Very Good,I,SI1,63.5,57.0,6.12,6.07,3.87
2256,1.28,Premium,E,SI2,62.5,58.0,6.93,6.89,4.32
2257,0.33,Premium,E,SI1,62.2,59.0,4.43,4.41,2.75
2258,0.31,Premium,H,VVS2,61.4,58.0,4.37,4.32,2.67
2259,1.21,Premium,J,VVS2,60.8,60.0,6.86,6.88,4.18
2260,0.51,Premium,G,VS2,62.3,59.0,5.1,5.07,3.17
2261,1.12,Ideal,G,VS1,61.1,56.0,6.7,6.73,4.1
2262,0.52,Ideal,H,VS2,60.3,57.0,5.21,5.23,3.15
2263,1.13,Ideal,F,SI2,61.8,56.0,6.69,6.73,4.15
2264,2.8,Premium,I,SI2,61.1,59.0,9.03,8.98,5.5
2265,0.4,Ideal,D,VS2,61.3,56.0,4.74,4.79,2.92
2266,1.65,Fair,J,SI1,61.6,66.0,7.61,7.47,4.66
2267,0.5,Very Good,E,VS2,63.6,59.0,4.99,5.04,3.19
2268,0.43,Good,J,SI2,63.7,57.0,4.76,4.79,3.04
2269,0.52,Ideal,G,SI2,61.3,56.0,5.19,5.22,3.19
2270,1.11,Very Good,I,SI2,63.7,58.0,6.57,6.53,4.17
2271,0.7,Ideal,H,SI1,60.4,56.0,5.75,5.81,3.49
2272,0.73,Ideal,H,SI1,61.5,55.0,5.79,5.84,3.57
2273,1.01,Very Good,F,IF,61.9,59.0,6.38,6.45,3.97
2274,2.08,Ideal,J,IF,61.0,55.0,8.32,8.25,5.05
2275,0.43,Good,F,SI1,63.6,53.0,4.83,4.79,3.06
2276,0.7,Good,F,VVS1,59.9,62.0,5.69,5.74,3.42
2277,0.32,Premium,G,VS1,61.4,58.0,4.36,4.4,2.69
2278,0.52,Ideal,G,VVS1,62.1,56.0,5.15,5.17,3.2
2279,1.18,Ideal,I,VS1,62.2,57.0,6.76,6.72,4.19
2280,0.97,Good,F,SI2,59.1,62.0,6.49,6.54,3.85
2281,1.19,Very Good,I,SI1,63.2,58.0,6.82,6.7,4.27
2282,0.37,Premium,E,VS2,61.0,59.0,4.63,4.59,2.81
2283,0.41,Very Good,G,VVS2,59.1,60.0,4.84,4.87,2.87
2284,0.33,Ideal,G,VS1,62.1,54.0,4.47,4.45,2.77
2285,1.07,Premium,H,SI2,60.0,59.0,6.6,6.56,3.95
2286,0.38,Ideal,D,VVS1,61.6,55.0,4.66,4.69,2.88
2287,0.7,Very Good,D,SI1,61.8,55.0,5.73,5.76,3.55
2288,0.31,Premium,H,VVS1,62.6,58.0,4.33,4.29,2.7
2289,1.56,Ideal,I,VS2,61.8,56.0,7.41,7.45,4.59
2290,1.5,Ideal,G,VS1,61.0,57.0,7.32,7.4,4.49
2291,1.51,Good,G,SI1,63.3,58.0,7.2,7.26,4.58
2292,0.36,Very Good,G,VS1,60.6,60.0,4.57,4.61,2.78
2293,0.9,Good,I,VS1,63.5,61.0,5.96,6.01,3.8
2294,0.37,Good,I,VS2,64.0,56.0,4.58,4.45,2.89
2295,1.07,Premium,H,SI2,61.2,60.0,6.57,6.53,4.01
2296,0.31,Very Good,E,VVS1,60.4,61.0,4.34,4.4,2.64
2297,0.44,Ideal,I,VVS2,61.1,57.0,4.91,4.95,3.01
2298,0.28,Ideal,G,SI1,60.7,56.0,4.25,4.28,2.59
2299,0.33,Ideal,D,VS2,60.7,57.0,4.5,4.46,2.72
2300,0.52,Good,I,SI1,63.6,60.0,5.05,5.1,3.23
2301,0.44,Ideal,D,VS1,61.1,56.0,4.91,4.95,3.01
2302,0.31,Ideal,E,SI1,62.8,57.0,4.34,4.32,2.72
2303,0.42,Ideal,D,SI1,62.1,54.0,4.84,4.86,3.01
2304,0.57,Ideal,G,VVS2,61.7,56.0,5.3,5.33,3.28
2305,1.0,Very Good,I,SI2,58.3,63.0,6.53,6.5,3.8
2306,0.5,Premium,G,VVS2,60.5,62.0,5.14,5.07,3.09
2307,0.7,Good,E,SI1,63.8,57.0,5.59,5.63,3.58
2308,0.35,Ideal,E,VS1,62.3,57.0,4.51,4.55,2.82
2309,0.72,Premium,G,SI2,62.7,57.0,5.74,5.7,3.59
2310,0.72,Very Good,D,VS2,61.8,58.0,5.73,5.76,3.55
2311,0.38,Ideal,D,VS1,62.0,55.0,4.64,4.68,2.89
2312,1.22,Premium,E,SI2,61.5,58.0,6.81,6.85,4.2
2313,1.6,Ideal,F,SI1,62.2,55.0,7.47,7.5,4.65
2314,1.01,Premium,F,VS2,62.1,60.0,6.43,6.36,3.97
2315,0.91,Ideal,I,VS2,62.2,59.0,6.13,6.18,3.83
2316,0.52,Ideal,F,SI1,61.8,55.0,5.19,5.15,3.2
2317,0.32,Ideal,G,VS2,61.8,57.0,4.38,4.42,2.72
2318,0.3,Ideal,J,VS1,62.0,57.0,4.28,4.3,2.66
2319,0.41,Very Good,F,SI1,63.3,58.0,4.74,4.71,2.99
2320,0.71,Very Good,I,VVS2,59.5,60.0,5.82,5.87,3.48
2321,0.32,Ideal,E,VS2,61.9,55.0,4.42,4.43,2.74
2322,0.33,Ideal,H,VS1,62.2,53.3,4.45,4.48,2.77
2323,0.32,Ideal,F,IF,61.3,57.0,4.42,4.46,2.72
2324,0.77,Ideal,F,SI2,61.7,56.0,5.91,5.96,3.66
2325,0.71,Very Good,D,VS2,61.8,55.0,5.72,5.74,3.54
2326,0.9,Premium,G,SI1,60.6,57.0,6.28,6.2,3.78
2327,0.31,Ideal,G,VVS1,60.2,61.0,4.39,4.41,2.65
2328,1.27,Premium,J,VS1,62.6,59.0,6.88,6.92,4.32
2329,0.32,Ideal,D,SI1,61.5,56.0,4.42,4.39,2.71
2330,1.5,Premium,G,I1,60.3,61.0,7.39,7.34,4.44
2331,1.36,Ideal,F,VVS2,61.6,56.0,7.08,7.17,4.39
2332,0.27,Good,D,VVS2,64.3,55.0,4.14,4.09,2.65
2333,1.4,Very Good,I,SI1,61.3,59.0,7.19,7.23,4.42
2334,0.43,Ideal,G,VVS1,61.4,55.0,4.91,4.86,3.0
2335,0.3,Ideal,F,VVS1,61.4,56.0,4.33,4.37,2.67
2336,1.22,Ideal,H,SI2,62.3,57.0,6.84,6.89,4.28
2337,0.92,Premium,F,SI1,62.1,60.0,6.22,6.21,3.86
2338,0.34,Ideal,F,VS2,62.1,56.0,4.47,4.51,2.79
2339,0.3,Ideal,G,VVS2,62.2,55.0,4.29,4.33,2.68
2340,0.72,Very Good,D,SI1,61.5,58.0,5.74,5.78,3.54
2341,1.01,Very Good,E,SI1,63.1,55.0,6.41,6.34,4.02
2342,0.66,Ideal,J,VS2,62.1,55.0,5.6,5.64,3.49
2343,0.52,Very Good,E,VS2,62.5,56.0,5.15,5.18,3.23
2344,0.32,Ideal,G,VVS1,60.2,56.0,4.49,4.45,2.69
2345,1.76,Very Good,H,SI1,63.1,59.0,7.69,7.59,4.82
2346,0.34,Premium,E,VS2,61.9,58.0,4.45,4.43,2.75
2347,0.7,Premium,F,SI2,61.8,60.0,5.65,5.71,3.51
2348,1.0,Good,H,VS1,60.1,62.0,6.38,6.47,3.86
2349,0.72,Premium,J,SI1,62.0,58.0,5.77,5.74,3.57
2350,0.91,Premium,E,SI1,62.2,58.0,6.29,6.18,3.86
2351,0.32,Very Good,G,SI1,60.9,56.0,4.41,4.45,2.7
2352,0.54,Premium,F,SI1,60.4,58.0,5.29,5.2,3.17
2353,0.3,Ideal,D,VS2,62.2,54.0,4.28,4.31,2.67
2354,0.31,Good,H,SI1,63.6,57.0,4.32,4.33,2.75
2355,0.52,Ideal,E,VS2,61.8,55.0,5.19,5.17,3.2
2356,0.42,Very Good,D,SI2,58.6,58.0,4.91,4.98,2.9
2357,1.51,Fair,I,I1,65.7,61.0,7.08,7.02,4.63
2358,0.71,Ideal,E,VS2,61.1,56.0,5.77,5.79,3.53
2359,0.55,Ideal,I,SI1,61.7,55.0,5.29,5.31,3.27
2360,1.04,Premium,J,SI1,60.2,56.0,6.61,6.54,3.96
2361,1.06,Premium,I,SI2,61.5,58.0,6.59,6.55,4.04
2362,0.5,Fair,G,VS2,65.1,56.0,5.02,4.99,3.26
2363,0.7,Premium,F,SI1,61.9,59.0,5.71,5.69,3.53
2364,0.56,Ideal,D,SI1,61.2,57.0,5.37,5.35,3.28
2365,0.31,Ideal,D,VVS2,62.4,56.0,4.38,4.34,2.72
2366,0.31,Ideal,E,VS1,61.1,54.0,4.37,4.4,2.68
2367,0.51,Ideal,H,SI2,62.0,55.0,5.12,5.14,3.18
2368,0.27,Ideal,E,VVS1,62.3,56.0,4.17,4.15,2.59
2369,1.62,Very Good,H,SI1,63.1,56.0,7.38,7.51,4.7
2370,0.53,Ideal,E,VS2,61.5,56.0,5.22,5.25,3.22
