id,price
11926,12662
11927,14835
11928,4625
11929,4624
11930,15347
11931,16149
11932,4396
11933,6345
11934,14776
11935,15825
11936,5301
11937,6124
11938,13020
11939,12510
11940,14994
11941,15957
11942,13932
11943,4593
11944,10777
11945,16652
11946,3039
11947,12761
11948,4998
11949,7951
11950,19367
11951,19486
11952,6354
11953,14707
11954,9480
11955,17747
11956,12540
11957,997
11958,15831
11959,15012
11960,17713
11961,11156
11962,2619
11963,2663
11964,4595
11965,13315
11966,13729
11967,12274
11968,14982
11969,4581
11970,7143
11971,19072
11972,13496
11973,16364
11974,12616
11975,15200
11976,16394
11977,14434
11978,5281
11979,15205
11980,5582
11981,14046
11982,3843
11983,13978
11984,15591
11985,7486
11986,19511
11987,7758
11988,16041
11989,1256
11990,12986
11991,15758
11992,14486
11993,10418
11994,940
11995,2505
11996,8289
11997,7366
11998,8230
11999,18923
12000,1562
12001,17525
12002,6760
12003,11064
12004,15204
12005,17031
12006,9340
12007,6856
12008,8666
12009,7137
12010,11912
12011,1853
12012,16221
12013,5469
12014,12118
12015,11062
12016,1352
12017,17000
12018,8162
12019,1627
12020,17075
12021,10314
12022,13762
12023,4177
12024,15601
12025,592
12026,15552
12027,-90
12028,13262
12029,12503
12030,11699
12031,19700
12032,4997
12033,13990
12034,17021
12035,17638
12036,9227
12037,4340
12038,5392
12039,9015
12040,15928
12041,3811
12042,14479
12043,18483
12044,13774
12045,6385
12046,1336
12047,7188
12048,12440
12049,19306
12050,6843
12051,19718
12052,14261
12053,12144
12054,7459
12055,16124
12056,11424
12057,16096
12058,13385
12059,15691
12060,10788
12061,16627
12062,19805
12063,4665
12064,5290
12065,11740
12066,19093
12067,12786
12068,19687
12069,1304
12070,15972
12071,351
12072,11965
12073,2021
12074,18541
12075,18574
12076,16496
12077,1457
12078,14715
12079,50
12080,5485
12081,17091
12082,8128
12083,2055
12084,6085
12085,14964
12086,17313
12087,17907
12088,7535
12089,19283
12090,12464
12091,9300
12092,19309
12093,19698
12094,9032
12095,9457
12096,19458
12097,16645
12098,17874
12099,14909
12100,15214
12101,3018
12102,483
12103,2834
12104,8590
12105,3854
12106,6199
12107,6731
12108,6567
12109,6958
12110,2733
12111,1141
12112,19726
12113,8749
12114,8261
12115,9349
12116,9700
12117,15135
12118,13274
12119,8339
12120,17610
12121,8869
12122,385
12123,9030
12124,6504
12125,2052
12126,15077
12127,6814
12128,7131
12129,10445
12130,19627
12131,5104
12132,10050
12133,18579
12134,6491
12135,16771
12136,12737
12137,11733
12138,6878
12139,18834
12140,10931
12141,6368
12142,5409
12143,16408
12144,7238
12145,14781
12146,2749
12147,1416
12148,1759
12149,1435
12150,3783
12151,10006
12152,1368
12153,6476
12154,634
12155,7198
12156,9286
12157,10089
12158,824
12159,14740
12160,19288
12161,12976
12162,7197
12163,14450
12164,8889
12165,16599
12166,3048
12167,7191
12168,9351
12169,18882
12170,4068
12171,8628
12172,14083
12173,13702
12174,18881
12175,3042
12176,6120
12177,17644
12178,3265
12179,13265
12180,2247
12181,355
12182,651
12183,17924
12184,7367
12185,18941
12186,2159
12187,7130
12188,8750
12189,1470
12190,6632
12191,17228
12192,15731
12193,1251
12194,12445
12195,15041
12196,4983
12197,13132
12198,7930
12199,-149
12200,18341
12201,10359
12202,560
12203,13248
12204,13531
12205,14991
12206,1717
12207,19388
12208,10939
12209,15894
12210,4970
12211,13701
12212,18924
12213,7529
12214,278
12215,16752
12216,12722
12217,1953
12218,17107
12219,14961
12220,9202
12221,15547
12222,10293
12223,2863
12224,8280
12225,5952
12226,3247
12227,3821
12228,7773
12229,15158
12230,2716
12231,14132
12232,6919
12233,1351
12234,12812
12235,2127
12236,198
12237,14960
12238,13521
12239,8758
12240,13925
12241,17695
12242,14032
12243,3739
12244,13266
12245,13944
12246,1119
12247,7066
12248,10790
12249,15170
12250,1693
12251,14119
12252,8202
12253,18379
12254,5020
12255,14514
12256,6822
12257,5130
12258,16153
12259,2225
12260,-132
12261,18818
12262,14614
12263,9924
12264,10666
12265,7871
12266,17749
12267,15919
12268,2015
12269,15999
12270,78
12271,6140
12272,15921
12273,15879
12274,7357
12275,11613
12276,73
12277,9698
12278,18866
12279,17908
12280,14070
12281,16739
12282,13765
12283,19819
12284,19493
12285,18739
12286,534
12287,7189
12288,13583
12289,3190
12290,15818
12291,382
12292,6420
12293,10118
12294,9049
12295,18426
12296,17512
12297,14270
12298,1313
12299,3951
12300,11624
12301,12716
12302,4196
12303,7211
12304,12751
12305,6323
12306,4583
12307,19217
12308,8582
12309,8972
12310,17302
12311,3322
12312,3867
12313,192
12314,16903
12315,3553
12316,14156
12317,2002
12318,8564
12319,4365
12320,-43
12321,17124
12322,7364
12323,8085
12324,11556
12325,10081
12326,11265
12327,17041
12328,3197
12329,13977
12330,6612
12331,1220
12332,479
12333,16765
12334,18343
12335,15082
12336,11670
12337,1042
12338,12967
12339,8424
12340,9131
12341,16476
12342,15615
12343,13390
12344,44
12345,8932
12346,10086
12347,11381
12348,4853
12349,13430
12350,3898
12351,8735
12352,16325
12353,10313
12354,3612
12355,976
12356,16283
12357,9595
12358,12569
12359,18569
12360,503
12361,16873
12362,16529
12363,9488
12364,1070
12365,2343
12366,5860
12367,10044
12368,4902
12369,5270
12370,6106
12371,1014
12372,11758
12373,18297
12374,3605
12375,48
12376,2488
12377,6808
12378,2111
12379,5438
12380,7113
12381,185
12382,11078
12383,15520
12384,838
12385,2240
12386,12708
12387,7580
12388,13509
12389,17558
12390,6282
12391,16940
12392,16187
12393,8213
12394,14862
12395,5755
12396,5519
12397,311
12398,2444
12399,4803
12400,10546
12401,5126
12402,13485
12403,15076
12404,2953
12405,11315
12406,18645
12407,16768
12408,1275
12409,10827
12410,14928
12411,2537
12412,10647
12413,4783
12414,18875
12415,19412
12416,522
12417,13564
12418,16071
12419,1916
12420,10426
12421,19334
12422,8410
12423,14932
12424,18660
12425,735
12426,7224
12427,5680
12428,14311
12429,11504
12430,4851
12431,1147
12432,15679
12433,11321
12434,9100
12435,14631
12436,1739
12437,12261
12438,8610
12439,482
12440,11105
12441,9610
12442,5433
12443,4800
12444,4445
12445,15643
12446,10442
12447,13393
12448,18831
12449,8069
12450,14252
12451,2109
12452,9840
12453,4141
12454,16205
12455,16102
12456,15353
12457,1259
12458,18888
12459,14516
12460,6555
12461,19062
12462,2879
12463,2814
12464,1052
12465,5386
12466,16481
12467,6309
12468,15189
12469,9841
12470,9428
12471,16156
12472,1010
12473,18724
12474,16181
12475,6935
12476,12577
12477,6619
12478,11170
12479,18850
12480,7608
12481,3300
12482,14773
12483,4850
12484,3036
12485,380
12486,11695
12487,16200
12488,7249
12489,4795
12490,19466
12491,3339
12492,11007
12493,907
12494,4500
12495,3706
12496,12701
12497,7440
12498,8517
12499,1992
12500,7863
12501,3575
12502,4775
12503,13271
12504,15698
12505,134
12506,5340
12507,14504
12508,9442
12509,7613
12510,9116
12511,7153
12512,13401
12513,-140
12514,5685
12515,13971
12516,19666
12517,8145
12518,10536
12519,4476
12520,6202
12521,12492
12522,14013
12523,169
12524,10606
12525,16830
12526,13630
12527,4392
12528,16077
12529,18346
12530,5668
12531,7401
12532,19516
12533,9858
12534,8812
12535,4297
12536,1814
12537,8957
12538,7981
12539,1697
12540,4374
12541,5986
12542,14248
12543,17801
12544,10953
12545,702
12546,5100
12547,11333
12548,9657
12549,14351
12550,333
12551,14777
12552,12293
12553,5357
12554,18877
12555,4003
12556,3667
12557,8748
12558,16788
12559,19078
12560,8522
12561,3408
12562,18373
12563,18222
12564,2233
12565,6750
12566,16017
12567,17078
12568,11400
12569,930
12570,10921
12571,16302
12572,9354
12573,-15
12574,12327
12575,13295
12576,15598
12577,8516
12578,18712
12579,12534
12580,18060
12581,6448
12582,2069
12583,17891
12584,14081
12585,7932
12586,5889
12587,10699
12588,2297
12589,6711
12590,7669
12591,654
12592,9686
12593,7858
12594,17657
12595,12684
12596,6745
12597,14403
12598,18786
12599,843
12600,13420
12601,18172
12602,14540
12603,8093
12604,15982
12605,17673
12606,191
12607,9594
12608,8171
12609,16730
12610,5502
12611,12447
12612,13736
12613,8874
12614,-92
12615,11512
12616,164
12617,19236
12618,2573
12619,19191
12620,4857
12621,4311
12622,10283
12623,18174
12624,6119
12625,5334
12626,5906
12627,12344
12628,938
12629,1640
12630,6
12631,19728
12632,924
12633,8739
12634,18960
12635,939
12636,17430
12637,13092
12638,14567
12639,19424
12640,18201
12641,17787
12642,8686
12643,18601
12644,6582
12645,2158
12646,18824
12647,9844
12648,7306
12649,11977
12650,1859
12651,13839
12652,2890
12653,10449
12654,6450
12655,16583
12656,14802
12657,5358
12658,15658
12659,17871
12660,16038
12661,6659
12662,11235
12663,14157
12664,7305
12665,1598
12666,8396
12667,1780
12668,3902
12669,15730
12670,7048
12671,5473
12672,16281
12673,10569
12674,12061
12675,16814
12676,6601
12677,7557
12678,19222
12679,9649
12680,6069
12681,2561
12682,18448
12683,8403
12684,3991
12685,7039
12686,14428
12687,16411
12688,3651
12689,17736
12690,886
12691,11058
12692,16443
12693,11497
12694,2757
12695,4807
12696,11593
12697,10206
12698,7606
12699,13589
12700,18745
12701,8445
12702,18600
12703,2326
12704,11082
12705,2347
12706,13036
12707,6298
12708,15480
12709,5864
12710,9404
12711,3905
12712,1925
12713,2502
12714,15304
12715,19622
12716,3632
12717,13423
12718,11739
12719,5644
12720,175
12721,535
12722,3295
12723,15469
12724,11264
12725,14606
12726,973
12727,2591
12728,15048
12729,850
12730,932
12731,15501
12732,5742
12733,11412
12734,51
12735,19598
12736,8917
12737,10265
12738,12099
12739,17159
12740,19127
12741,2492
12742,11650
12743,9465
12744,15108
12745,13651
12746,7565
12747,3558
12748,14461
12749,4061
12750,5264
12751,5721
12752,8980
12753,6029
12754,9408
12755,4670
12756,13246
12757,13499
12758,10637
12759,19012
12760,2736
12761,15558
12762,13228
12763,11759
12764,16774
12765,18588
12766,15797
12767,1233
12768,16826
12769,16311
12770,7321
12771,11420
12772,10806
12773,18732
12774,14542
12775,8822
12776,11122
12777,1708
12778,17291
12779,17470
12780,10729
12781,17782
12782,1107
12783,18076
12784,14141
12785,1353
12786,15952
12787,14214
12788,3636
12789,14728
12790,9981
12791,8193
12792,9586
12793,8848
12794,19541
12795,11457
12796,3692
12797,17660
12798,19519
12799,18246
12800,13555
12801,16323
12802,15903
12803,6873
12804,2952
12805,11756
12806,17351
12807,17387
12808,2542
12809,11612
12810,12082
12811,5817
12812,88
12813,19206
12814,17366
12815,4705
12816,15943
12817,7496
12818,10415
12819,16330
12820,833
12821,2613
12822,1060
12823,4414
12824,9505
12825,4071
12826,4538
12827,9125
12828,1729
12829,13608
12830,233
12831,14477
12832,12559
12833,10321
12834,4607
12835,14318
12836,6006
12837,14188
12838,3183
12839,5619
12840,5367
12841,10721
12842,9494
12843,6709
12844,11510
12845,14180
12846,12224
12847,18231
12848,1744
12849,-39
12850,7723
12851,13344
12852,3431
12853,15993
12854,11947
12855,6775
12856,17734
12857,13562
12858,3439
12859,4272
12860,367
12861,10465
12862,7574
12863,5976
12864,12409
12865,3446
12866,13791
12867,1305
12868,13127
12869,1338
12870,18702
12871,4507
12872,2448
12873,13560
12874,15492
12875,17255
12876,14810
12877,11039
12878,16843
12879,1364
12880,12487
12881,3317
12882,17878
12883,4882
12884,3095
12885,2305
12886,14154
12887,14217
12888,3795
12889,2475
12890,6256
12891,1970
12892,8295
12893,15474
12894,9452
12895,16659
12896,2245
12897,9922
12898,-83
12899,14200
12900,12860
12901,16606
12902,2562
12903,-6
12904,13550
12905,3733
12906,17101
12907,17210
12908,11026
12909,5214
12910,18812
12911,8866
12912,6785
12913,4812
12914,18291
12915,5834
12916,-168
12917,1939
12918,6025
12919,3213
12920,645
12921,1402
12922,3273
12923,4395
12924,17534
12925,15057
12926,3364
12927,7789
12928,7941
12929,6071
12930,13677
12931,3050
12932,19180
12933,1448
12934,19169
12935,11419
12936,11451
12937,12887
12938,18743
12939,16769
12940,16564
12941,8234
12942,12946
12943,13584
12944,5596
12945,4044
12946,11554
12947,6231
12948,11213
12949,2941
12950,1215
12951,11199
12952,8097
12953,15720
12954,1355
12955,6278
12956,9589
12957,5893
12958,6818
12959,4248
12960,18512
12961,10534
12962,10085
12963,11545
12964,6621
12965,18557
12966,7856
12967,13885
12968,10010
12969,7528
12970,10434
12971,16203
12972,19778
12973,8673
12974,16190
12975,16109
12976,10570
12977,13495
12978,17613
12979,3764
12980,5107
12981,14931
12982,7706
12983,5105
12984,8150
12985,2348
12986,16418
12987,15259
12988,19517
12989,10030
12990,13237
12991,12829
12992,4980
12993,4336
12994,1774
12995,16851
12996,14682
12997,9790
12998,2193
12999,18707
13000,-162
13001,8236
13002,17138
13003,16704
13004,9009
13005,16300
13006,18721
13007,2731
13008,6364
13009,6441
13010,4197
13011,6054
13012,12659
13013,12773
13014,9891
13015,19662
13016,12853
13017,9781
13018,9946
13019,18149
13020,16570
13021,8012
13022,5153
13023,17095
13024,15723
13025,16165
13026,18586
13027,540
13028,-35
13029,10349
13030,8611
13031,4767
13032,10688
13033,9322
13034,7907
13035,7272
13036,9933
13037,6854
13038,7734
13039,9748
13040,12432
13041,7786
13042,4002
13043,17344
13044,16308
13045,19542
13046,19101
13047,18130
13048,4027
13049,6175
13050,220
13051,11181
13052,11308
13053,1942
13054,5856
13055,3497
13056,3407
13057,859
13058,4492
13059,3588
13060,3267
13061,8010
13062,18124
13063,9584
13064,12237
13065,5122
13066,12935
13067,13439
13068,10685
13069,9754
13070,8229
13071,6223
13072,16188
13073,14587
13074,1343
13075,19603
13076,3562
13077,8449
13078,17752
13079,10603
13080,1787
13081,14451
13082,5734
13083,15959
13084,16382
13085,16075
13086,3500
13087,16910
13088,18570
13089,11034
13090,7394
13091,17628
13092,7983
13093,5448
13094,9012
13095,1689
13096,14107
13097,5031
13098,12982
13099,9241
13100,15421
13101,7718
13102,11842
13103,10328
13104,13125
13105,6488
13106,3256
13107,12661
13108,12262
13109,12084
13110,14790
13111,2352
13112,10946
13113,13180
13114,3758
13115,7994
13116,10521
13117,14768
13118,17675
13119,8332
13120,12325
13121,6872
13122,4452
13123,17544
13124,9999
13125,8371
13126,17330
13127,2068
13128,15424
13129,15514
13130,12490
13131,11076
13132,16344
13133,9163
13134,2528
13135,2912
13136,15032
13137,1034
13138,12108
13139,6443
13140,13453
13141,8198
13142,3621
13143,10067
13144,16787
13145,16446
13146,13508
13147,15553
13148,2976
13149,12419
13150,15171
13151,14975
13152,6991
13153,7837
13154,4988
13155,16015
13156,18861
13157,17393
13158,14537
13159,5653
13160,8443
13161,8095
13162,5040
13163,15724
13164,13595
13165,9191
13166,3391
13167,6925
13168,13419
13169,12313
13170,9942
13171,14110
13172,15934
13173,16779
13174,12619
13175,13506
13176,19259
13177,10559
13178,5608
13179,12954
13180,17626
13181,1521
13182,17247
13183,10936
13184,18370
13185,2315
13186,17917
13187,1690
13188,11641
13189,7029
13190,4281
13191,16004
13192,10367
13193,5533
13194,16058
13195,16169
13196,908
13197,13809
13198,4388
13199,14571
13200,15414
13201,18622
13202,3794
13203,12969
13204,6506
13205,9668
13206,19756
13207,12193
13208,12477
13209,12134
13210,9791
13211,16951
13212,16766
13213,1157
13214,9801
13215,11931
13216,11037
13217,1932
13218,4028
13219,467
13220,2211
13221,4207
13222,7988
13223,8990
13224,4890
13225,19469
13226,9614
13227,3963
13228,9982
13229,3534
13230,6490
13231,3222
13232,2926
13233,18954
13234,2797
13235,12899
13236,9771
13237,7201
13238,12072
13239,9766
13240,3978
13241,10142
13242,18792
13243,15276
13244,2167
13245,3499
13246,4359
13247,10883
13248,13170
13249,19553
13250,17324
13251,4561
13252,17339
13253,13804
13254,12985
13255,19551
13256,12424
13257,12141
13258,8127
13259,10196
13260,14527
13261,18120
13262,11212
13263,18467
13264,3565
13265,5191
13266,5142
13267,1384
13268,8281
13269,4540
13270,10948
13271,10446
13272,13364
13273,11322
13274,43
13275,3456
13276,5210
13277,18534
13278,16448
13279,18396
13280,16541
13281,7838
13282,5468
13283,18551
13284,12405
13285,-120
13286,5345
13287,2893
13288,4441
13289,9160
13290,1622
13291,11942
13292,17235
13293,19658
13294,10789
13295,7082
13296,14146
13297,3062
13298,1419
13299,8099
13300,548
13301,5244
13302,16270
13303,11193
13304,470
13305,19421
13306,9383
13307,3139
13308,15767
13309,3952
13310,2575
13311,6593
13312,9360
13313,6742
13314,15550
13315,7120
13316,13606
13317,10138
13318,19554
13319,7827
13320,6329
13321,-34
13322,17682
13323,13270
13324,10601
13325,15127
13326,10001
13327,794
13328,17446
13329,11374
13330,12393
13331,12272
13332,13745
13333,356
13334,11806
13335,1022
13336,3082
13337,12852
13338,19457
13339,11225
13340,-33
13341,17789
13342,16054
13343,16538
13344,16974
13345,10942
13346,8335
13347,16438
13348,16895
13349,10215
13350,10986
13351,2753
13352,3150
13353,16713
13354,8695
13355,1030
13356,16487
13357,7084
13358,9080
13359,8942
13360,13825
13361,1208
13362,14726
13363,19408
13364,10140
13365,16611
13366,5028
13367,11632
13368,12354
13369,13119
13370,11377
13371,7901
13372,18507
13373,16256
13374,9155
13375,15202
13376,12083
13377,6038
13378,9519
13379,10146
13380,15511
13381,6662
13382,12418
13383,11737
13384,1930
13385,11009
13386,3956
13387,18463
13388,10561
13389,19232
13390,17521
13391,16863
13392,2419
13393,1301
13394,1382
13395,3555
13396,6913
13397,7709
13398,4327
13399,9846
13400,3097
13401,10181
13402,6063
13403,9880
13404,12815
13405,6700
13406,12191
13407,8291
13408,10769
13409,10735
13410,2550
13411,16139
13412,16566
13413,1246
13414,11367
13415,18304
13416,19201
13417,10301
13418,10779
13419,12721
13420,10201
13421,16913
13422,2318
13423,10331
13424,9028
13425,4146
13426,19788
13427,11252
13428,14281
13429,7674
13430,1614
13431,12754
13432,14454
13433,14870
13434,18405
13435,10716
13436,15914
13437,5317
13438,3517
13439,763
13440,15114
13441,8769
13442,-142
13443,12178
13444,8197
13445,10757
13446,8084
13447,1948
13448,18298
